ID,Is_Lead
JON8BPUB,0.35163751438257085
5HB8FPUI,0.05586595880757685
NRBDEXMF,0.037219790297561776
9CXUTPM7,0.05022889680478792
GATNZKUS,0.04985794443671989
TAYOJSEM,0.019828971548724466
F3GMDH47,0.06649229826420049
7X7VCZ2Q,0.06819736988918833
HL6KMWAP,0.997444787983691
2BECJZM4,0.08782129957051954
BHL2WYKM,0.049571235163364924
RCCAOYPE,0.05410705689409642
3GVHMW5D,0.035004525655112355
NU7UVYZQ,0.13654635488802835
BFSLHVLK,0.6183769424596927
ZOE8OT4S,0.05693120287603916
GBT4MH3I,0.05470663993737071
AFMAQVDE,0.7027268763902039
X3YMKFD5,0.1950330491470036
JTDQB96X,0.40439401088536553
E4DBEXUZ,0.4193616146648252
9FLTURZH,0.05697768939511692
KXUPXKNR,0.13406516330996684
CT4IJGBR,0.24031234907575558
8DS8CAB3,0.42599387504978015
KXNURMEM,0.06742161796816942
C32ONC7D,0.08159788501470831
DYIXDCB7,0.24080174543310925
KHYVRRR6,0.14687367610039814
KJUACCBZ,0.17400902747616206
J6GZCFZE,0.5752475592191015
4DWPIDUL,0.6443976438320131
4BRCFRYA,0.5221512450046063
GU7ZD95D,0.03963521065986471
9OH7FGFK,0.053415354672366355
AFJPE23E,0.49872138124493715
BR7GKLJ6,0.05687695746629257
DK9HG9VI,0.046573280232069234
OVDIOTZ2,0.05094246472071064
IRCQGQDW,0.14332162921872657
JCFLJG55,0.13527291295920152
RDZEKVSO,0.5732845879551612
78DHKQWC,0.06738419524675197
JKVRDGZF,0.6477435073063514
GMJPMK8J,0.6956056518443491
BRG5RE4P,0.18707759690185244
NFWG4JP6,0.049001816177598474
EDHS9WWR,0.05986795474287186
R2TTZECR,0.13618707547329786
F2S6V9BT,0.03648682751626198
8B3UVP5H,0.4079083988403142
AW7M5GWI,0.5572425179121474
FZZXCEYB,0.06723466756628783
8UXJMPWV,0.09352450397555424
JNG5EIEA,0.05265826363590531
6CH7RUDA,0.0626340931453513
AK5QVXZU,0.6755974844347018
9AWHSS5T,0.05979931573877409
MHZYX9HZ,0.15129385132696582
3UZU26YJ,0.15256354761961832
GROAHL3P,0.7229132871488272
AWDDYXXY,0.019549505410220647
UVEY9SEX,0.05579952933499293
LBE7Q8N6,0.024205031967425846
SGBOHMZZ,0.49734741118558323
O83LZS6Z,0.02143342760460648
N89U9HDR,0.6619900036469706
GEWP3DTP,0.01810738704299309
4DMPNWMG,0.0390806764812084
FDSS7R2G,0.044018047884453314
IKQYAZ6W,0.6678771741292852
HPVZJ4K7,0.04055822423826619
JERAHBYK,0.6194034895822704
CNJNKHVB,0.514530707423462
EFKCHRUV,0.21796199625207352
6CZHVQAX,0.04625322926321396
EZW2ECHP,0.6341526551209964
9OMW7P8W,0.051502759380563826
W44ARUDJ,0.04871479727454075
ACDDJ8H2,0.15870876251327645
ZYCAXRFW,0.048382744361948456
X28ZRQH3,0.31392427863582584
HABMU9CD,0.0556238097468264
9PHRO5IY,0.05817475556341874
SCAYIMBI,0.37781164320218985
UEB34U5S,0.1801456727903144
MWBEXFIZ,0.021816601146940704
7SDRQ2ES,0.052468181695790345
YZDLFFHG,0.022810287884335746
5YIU6MBF,0.04728924363023951
NV4ALKUX,0.06895351570666089
JMDAXVYU,0.565244853948212
QTK8FD4F,0.05197744427376946
9WENGFTP,0.04862417036798101
H3KHT4NT,0.05889373739143509
KVNYNHRN,0.04705338717234787
M68YXTFT,0.1130045996015164
6VPDNTM5,0.021233126187345665
ZI4SQYGL,0.04981663474566389
LMYRRV4I,0.05165226425256234
O3DQE9FG,0.27950058767869895
EFUQRGOB,0.332973267729525
MTRNPEMC,0.6254270609599605
9BJJXNPE,0.0220419175459044
AU5EQZ3H,0.04659432161699458
COU9BGLO,0.7049123976828177
44JSW8MP,0.6463547089753491
JBTNVUXZ,0.15379112988680285
WRX4XDUK,0.6344813962482202
Y4NJSTPF,0.6342346767695491
MFGYIFTK,0.3177363043869855
DMSBJSEL,0.02989031668136359
NRUNRGZP,0.05772382758403687
MQ2SZ4DA,0.04012914877067236
SNBCM9EX,0.07120865010729178
2BGELHXQ,0.4384801575692278
YYZBCD3M,0.18514741896203105
2RWAWOLQ,0.5913932059870421
MX5JBAPU,0.03659818966505319
HYP43XFT,0.6344824474010196
LXJ46YTQ,0.9956862942414324
PKECXFYM,0.5519620866714061
BQWMC6IF,0.15140504851226225
4OLPJFXF,0.6683737241512478
8CTBG2WZ,0.1711478526600871
AXFBPPMX,0.26108032668460357
YNZG73WN,0.1012990428643146
GEUGEGTV,0.6277318128945232
BZZCIH9M,0.038623180369512525
GNJ9U9M3,0.07158480702787745
NQRFLJDW,0.056897884643758244
EVPPPXB3,0.5270554526671468
EEOIAXK9,0.5396926240814651
U36NKSWV,0.10607619717909558
JPIL86ND,0.0551660380594865
SEZCQPUV,0.049622333569730705
AXW8DS8M,0.023939847522956213
R8TSWBDZ,0.06795146327114535
WBCGS5R8,0.2217616029428759
K3QB9AXL,0.2389795798175463
DTRZZM2P,0.0528305160732032
U4MELASE,0.9931502204486767
UULTWRUQ,0.06303365369818692
B7X9FLUV,0.05612237117961353
EWW2WBCB,0.05364931509739785
S4MWR8W5,0.05014772281173987
GLGTOJQO,0.06431167167344502
XIWRHQJF,0.04888878256491649
7MPDMMVB,0.5182589832976684
KFMAGY6A,0.04652496111320496
MOM3GMYX,0.043346334382118296
TBEZRZFU,0.3016199779302501
8M8P7KSE,0.6841710849754411
5EOLFFFP,0.5654440552435401
QRUTGPHU,0.06161696502956026
6QRCJWPF,0.05868624038032734
GUSTEM7J,0.6998722489061922
H5W3M5YJ,0.05989680804272659
CRBJZ3GH,0.0974419729641966
FN7MAISV,0.02720177925842293
YC5IWP7V,0.5868856750340139
ZPRNBND4,0.5596822177404109
GWF3JMTP,0.26060343032063626
MNZ5VFXU,0.6634704432566819
GJZFV3T6,0.6687774410246909
9VPPNLHU,0.41695532419143366
VHNJCCSS,0.12783771667916363
MAMGC5FO,0.2556988222188492
IEOAQTVN,0.021171425967417928
HFWETCTV,0.2929867596067174
6BGCBGY5,0.5073238035648653
KSCB6CYJ,0.14031972130884943
STUKUNPF,0.054737698189251144
MSBSZJJS,0.06288167252912674
7ZQCTOGU,0.055760168755261935
HTEV4RG4,0.3131627032681129
VFXFPQVM,0.038808514178328875
GW6IBENB,0.022197422895123345
VKY5BR9S,0.022797029988324523
NUDEHH2X,0.017639843877211084
HRRM2VDS,0.14715948005582888
HNTKMC7Q,0.5776181180960889
KRPHE3WA,0.045562341149457425
ZSXPDXQB,0.25182712021711207
DJYC9BLS,0.05588614946495816
LDRQDWBV,0.19348039001016268
5CKRDYCE,0.5531841698791081
MJ7RUG4V,0.41631095152420106
6ALVUBSI,0.9922627496313603
MR9GCSEI,0.5202452538737702
I82TANGD,0.04450248774986731
GRRP8IFQ,0.5928271959605712
FUP4HWQM,0.05167468068845412
4ZJQQZHJ,0.08532182136894735
FHNBGEMK,0.9974738721385513
ICW7SJFQ,0.06897441825464844
M7AYAJEB,0.5328926709289085
E5NUITMH,0.15295483409614336
A53NFXY6,0.0520063133096418
JNMUAQYD,0.05090153238775918
OPGSDCCB,0.050255915601344285
PJ9MWWOP,0.04802478946368699
4YQ2TJFR,0.026914399711782996
VPKMZKWR,0.043227609742738544
LOOLKEQA,0.12807212108079077
GEW6M7U7,0.04837919902869714
EPJMYUSH,0.08381204031434879
ETJHAXY3,0.3707150112834567
9JWVBNO6,0.05373129520269923
CEAG7ICU,0.7241045408725492
IPGGWRIM,0.4304839587138627
CPV9BUFE,0.11496896130607734
GSGZSDNP,0.05227516303976651
JQKMXQ8M,0.6090265779442204
HXQS7794,0.05115155257465082
MHAVNBRE,0.04975222632369177
WKXADZ5U,0.5393099578729089
XP3TNMBI,0.07284503671824993
CYMFWBMR,0.04191281956827072
QUMUAVSP,0.09537573367974352
B3EDC4ZV,0.36383920716848384
DUE9CUMX,0.1554126465628723
LPJY4VJS,0.044980096265401795
YMYEKGF4,0.14442691346644584
NAFFFSBN,0.0486070626751269
EQTYVWTH,0.0597984901203114
GQM9ZXNS,0.05807730850593532
D3FHHXKT,0.5764470009189324
PWGVCWCA,0.04967582294790033
W9V6EB7F,0.43748148199493553
GC8LVF3K,0.025235152025729395
KHJIETXB,0.2043951633469099
CR5OEUVO,0.6908966991284341
5FTBC3PF,0.07335386529920905
QLQ2LHUT,0.19575854374000945
VMHTVTBI,0.055701754260545314
W3P8FUEQ,0.045858230772074585
DKOOMXJT,0.18367838227259356
CTTBRBRG,0.35511304931965654
JJWH9SVT,0.05987633055352167
QWZYWNNQ,0.253219923375734
EDSJB9FG,0.055519096090271426
NJNO99T9,0.06071540356587871
CSZ2CWSZ,0.7941116624000062
NQWJGKY8,0.4743247366294689
2IFQ9YUV,0.9930507532564613
ZRJT9FL6,0.6717364791002187
J29Y8CUY,0.07990195644199173
LBHMDHAK,0.2264113308354094
OMZHNRZV,0.057553345338022935
HYRYTYJF,0.3231775539584827
FH85YLXK,0.06647416440134545
HYOAWULP,0.04197660161990503
FFV7QBXS,0.08315372419750754
NBAS3RPF,0.030001092524686506
JWDBRMTV,0.020550123265551692
LAHLCRCQ,0.715216932245794
269YHA3X,0.5499295582086219
CZBA8DHD,0.05352739840186551
MKJC6XHH,0.06845047005327166
Y5PP38UI,0.7122466157550198
AX6CZPNT,0.4546258932826979
THFR8VEW,0.04829694228036785
Z2HY9U73,0.11536453530416536
GW3U3OXR,0.05798198429184369
RFEB7HKN,0.06205627967004221
HCNDVCV4,0.99710167023681
8LH89ZGZ,0.18647583978143603
NRGWFP97,0.3473235679014893
GZEYJ2JB,0.46060641132545116
FLM5SFDS,0.1072325290302002
7JKEDVUZ,0.6702572330227237
DPBW2CXU,0.5030061994580979
PGHJRPHN,0.05844661158247734
6LAODVLN,0.04099637905627393
A6KCFUDF,0.05174120741764545
JBYCKBAN,0.7076795283309886
4YVZKKNW,0.05972027434179251
7FDWTWLN,0.708716385784656
UAQNTSWE,0.03794457034196373
ENG743AE,0.600456130013121
7GUIVTHW,0.05071872060715479
MGYP9LID,0.01912595380661532
7MSP954C,0.35861138802531933
5XATDDTX,0.4371117044919729
N3JMYXNR,0.054919212606490096
CWQGXBH3,0.1676961580066835
9PBHWNSV,0.4799979381436917
KYWYHX6G,0.6354413171233155
J9JTZCJX,0.460544818835969
ZFLJS8QF,0.2292771221969971
4DX3S7O2,0.20792949340857084
JXU2R7PS,0.5790307081312367
EACUWP6N,0.04755587558559592
COC8AZPP,0.18181644775134093
4VS5MDKW,0.0965141330408352
WM8FUBJF,0.05608092101846002
GBXQDPDG,0.05334070126407922
HYMZPTHC,0.5424650448029532
K4BQZHJF,0.052179032713532414
IA24XEQQ,0.06395473374154678
QRYBWVMK,0.060644918656324
SYJM9UED,0.743538597138811
3PQKO8DP,0.17475217278097788
JKDRJBUW,0.12784124455055842
5GAX5U8K,0.11395688726453451
NJUYEHHV,0.021302171267598563
H3483SXG,0.07799962965103774
KKB9FFO4,0.14192706604415906
GDNVIGPC,0.04827060218183218
6KFJ9FFA,0.050625687522696715
7UXE7JLP,0.6369617501249742
MHUXZC3T,0.04868162654906999
ABFGFV6P,0.18140066048361972
CSF5GFNC,0.05044645328519276
CP6LQQPA,0.04551002229904581
B9CRKXBD,0.05183873470598948
H2INYV6D,0.04902823313848504
PTT9TX4C,0.6803069944488696
6RAKMMRI,0.4780914070108951
P2ULVLCK,0.6248547798518211
CPASXEYL,0.04870855771306899
K8FSUZVI,0.05035592685039435
BPR4GB85,0.6178678873680079
6B9TKKXX,0.05105484805058717
MKOYD8RB,0.1279859225264325
GMJSPUBF,0.25100703013286807
A2Q4XTEG,0.8640197123196108
BW3PEPEM,0.5887196905249854
MKPPRYMV,0.05748368567375264
DTWGU6GH,0.05726161442948267
4ENY2SZR,0.4185427913473475
CAXTYCAS,0.050044448518777054
6SZF3YSF,0.05506474379388236
6HPMRTCD,0.0686076603598378
94HEDZTW,0.13385039275113866
JVYPURSX,0.07245932627696537
HBL5CY2D,0.0705917070619177
AOAA5XUN,0.020977609600660117
KM9RLERH,0.5565272769362133
9M49TTMH,0.01967215874973164
7QANPTG2,0.08971846249634483
SAA929AL,0.07570872036622472
F4PMNVQ8,0.17553758504140204
46DDK8PW,0.04950941266500245
J93RNGZS,0.996087118542007
AEXM2PJB,0.05921153251472447
DX34WE8W,0.4309649012723718
KFJTSQQF,0.5424933361996214
QMHRYEAO,0.32339007821890087
JF7MXFEK,0.09354033388236459
PYC32EWJ,0.02097029198300824
CJPUQVXX,0.17595774235883416
RIXXFHNB,0.250335185355703
CFPHMOHT,0.6220363085148677
48LVDMBJ,0.052812459236633025
KFE85WJU,0.05399721987938241
YHOOQOXM,0.021765879172912173
MGYK5VVI,0.14456073336924916
RLBUMFQY,0.05267010263291866
RCKHAXBW,0.022652704988570173
B4D9B8DZ,0.05544269584033589
BWRFZGQB,0.042277910626863216
N4FJHZEE,0.3423244197848955
GUBPVDVJ,0.22695445724907728
UXJJPKML,0.34199103637497774
MSNNFDCQ,0.6674031973494818
HI4TIX9D,0.21472532147766554
GFPF3MGO,0.06878551417319007
7ZXLRDYB,0.05671555864500797
G7EYTHFC,0.16273250553846363
F42TIH6Y,0.15654076072302778
KCTAOUDI,0.05350579844772582
5XACDBER,0.417344730606936
6XMYMZDL,0.055011068664372456
US7HDDUM,0.20943576912313516
MQXRMHNE,0.0387008676302585
9BFH4S2R,0.04251045876342642
CQYSGHL9,0.1035262075928858
BZB4YCVU,0.4883435166456049
FKKGWJK9,0.04941865162359918
347KFN46,0.12953952437989416
2WPSTC7U,0.669359416453623
JFTHIDSH,0.09869817412574627
9CU2WMG5,0.6573579554278113
JQ8U39WT,0.05382221964255308
JGSBNRYM,0.05471360666252819
IHODUN8T,0.3516866451237307
DJE9T9XX,0.048573410128993556
KCUM9OPZ,0.047656164515813594
Z2RJ3QRU,0.024955918099288096
9YJHCOK4,0.05240294400154488
UNUA3GGU,0.5998761106972142
8WXJLSVP,0.6200999553645842
Z8YXA7YZ,0.06142150137570311
S8X7DB44,0.3182540800925618
92CKZ4MH,0.06154475455270582
CGJYMMDY,0.9924120301262047
ZJQXXCX5,0.996731371329874
GTDW44VC,0.05591503327836858
9ACPWQYB,0.182545586633674
AL7A3XGY,0.11316938435143724
65SMTY3M,0.04843982814590564
2GDSUCIP,0.05177873494604613
JJGAPBJJ,0.059297403525525726
DUKRPVAI,0.18860801571349892
YQV5EWZ9,0.7769292210019128
FWJJF8LU,0.12511900974824305
NQ2YOEGC,0.05476460006530614
QNAGOA6Q,0.05098505822893484
9YJNLDHW,0.050296226981136796
HIWNSZZU,0.539250314312939
LPEBCISH,0.6723847041705305
G59ENQ87,0.379726164716256
SBZFPFZ4,0.6693818629673526
LVSMXET6,0.5976962573107235
ZMQCORAL,0.05229957804315979
F3BRCTVG,0.046984920154718855
DASZPWP8,0.06249461120287155
X9RSDYJN,0.046069566498733075
JXFSFVSZ,0.6489666834135511
FEI9YMLV,0.29216139578179656
ES9VPTWS,0.6162082075188631
JXS72PCN,0.4477017864015177
8ZBVY9A3,0.5368415794011082
CKGKGMWC,0.7033580031057034
EZRKAPSF,0.06888101096968352
D7IBRQWJ,0.06996660729271262
7NC9YM6A,0.06278201080985725
DGNFFCYZ,0.6684345898022616
J9ZYZ7TZ,0.06749462683098628
FB6R9EQF,0.06650508522617544
HUNWK4IQ,0.028691157778601196
ADKMN97Q,0.059109513688814314
XHWDLRGD,0.2102562576356336
DNE88D4T,0.6647387790282238
AWTEX7TA,0.04633224192166523
E5MYBGVE,0.5137817812429247
FWE8VUZF,0.09207071976585877
YK9SIH4B,0.051522560322106885
3JYRRUSS,0.5648335211570046
IV6QG6FG,0.6618810381918991
4TKAUF7R,0.30760842924049087
C677EXQT,0.10369930178385993
RQ7MCW5X,0.06673126174357755
PGTYE6C8,0.07722792833049742
MOUWZFAV,0.24658200669512956
QBXJVEZI,0.057800120891728556
7PWIQRDH,0.19077186677963953
K49JECOX,0.053014286958943474
CYQGB6AX,0.050056920741610424
LFXNQSZN,0.9948915821356248
HFRITGKW,0.1739541808802247
5D4PJWBH,0.07984749202237686
RAHNWUGM,0.4945277262053359
JUNLNKX9,0.029524555124342333
LIEQBHTQ,0.18808475884399034
HSMGZDJC,0.021045234643334822
JGSDHKCH,0.6582766928303522
F3NSSXCC,0.14151446434000406
UECRQWNM,0.056961103693102616
TBFDDIKH,0.23988558450190964
RDVFASXV,0.05119920970558068
VJV9BYCB,0.05036434080205826
LCGAJ6VS,0.04754689950694919
ZHFJWZXA,0.6002922699817244
D5L2GCUB,0.04943052587398773
9CHMTTYF,0.19758456514839
4JHBBFFC,0.5629986875258685
HCSMSHFP,0.046655293001729915
GE6BUDUQ,0.601359821233888
SOU8QYIB,0.05467904084241415
SGWMWG9J,0.08099066777779555
OTCCEF6R,0.1142453608106365
KHIEUNTH,0.04864591977656019
VDKAEZWM,0.6789225324567468
2F66WMW4,0.1358201975614991
EJNVTTXD,0.024893594573780493
QBMDKMCZ,0.05505275200958323
KHPIU587,0.04827736046660604
M7KZKG5K,0.41200532455746025
HK6EORN6,0.5644948037768631
3D2OF8JE,0.45875897243249486
2XHU2Y4U,0.05045752282435525
ZMEO4MDC,0.7022492145157001
75OWQGBM,0.06763320818422384
GEKOPW8Q,0.685727954903591
P4DBXZRA,0.047785423611305985
6FOTNNPL,0.44397570139386383
UMCEQVWS,0.46740237719262806
HJ69BSFF,0.6067757799960524
HDTZAAJW,0.7377780573672984
MVBL7ZLJ,0.39470009604123063
RSXN9ZX6,0.06637551350724367
C64I7RC6,0.05226955333990012
ZZVZKKJJ,0.3067884467253557
FRJYBR6Z,0.6751175342362417
GZAYUFGX,0.05334342617269615
YZDHR55H,0.25675031035039636
BYMG9UZP,0.39887028529052665
LDBSCECX,0.054255720508322516
J9IMCMND,0.05078977454796031
EEBF3NHV,0.605627608737141
8XNSTSGW,0.052968512511643896
PYRXTGZC,0.052757410052452734
EB5PKWXM,0.05052469106375286
28KJEJ3K,0.06720453857644235
F8U9YQBH,0.07441372277413791
SBVFMVYR,0.14870082900925707
LGWRMSTM,0.076009603360219
NGWZKBZO,0.3078017728823225
48NWVDJB,0.08906485120088048
EDJ8G8HJ,0.16016789393163183
BFBCVHKF,0.06127870954927493
JRQGFCRP,0.15553118454127707
G7TG3ITY,0.3328369435602567
A2AECM4C,0.3005281950384285
3KBRMIKX,0.1504846812089529
SPYXVPD8,0.05432925666417124
2GPVJNJS,0.03049724250485312
Z6TEOGCR,0.19121353341322334
J5KAK3WI,0.0597035600224055
SOVE8FZX,0.047775188168309286
AIRKMRM4,0.04892715287418256
FGKKKACN,0.6324878098173888
5YYKJEXV,0.04385314334466143
C6VBRRS4,0.14978987680722441
BPFC9HFS,0.06250387582406894
IMTSETKM,0.34296262666830357
JRLJEV4D,0.2382995919008687
7SX2SVJK,0.043748022742311
3UU4LMPE,0.023841023704726877
7MN79T3W,0.04220116017789619
QWPRUEMB,0.46198758775474913
DBM227GP,0.6139822911380401
SXKXH9HT,0.04914354729290864
BKCBZMTR,0.05214902059150377
CRZXVYHQ,0.051088641624156675
YFKDMH39,0.050657364306588216
U8BAGUVB,0.43944352346376064
ASW7HS5K,0.02616454905809678
EYUQWYNT,0.05073688971548054
Q9RXKQ7H,0.06918705941984221
HC7DFYP5,0.6332455069147738
7Z2CSFTE,0.07663074730062053
KXVGKANF,0.6192630658676188
AYZ7U3TV,0.14780463721732823
TJFWX3IE,0.058783395666359296
ZLSEKLWH,0.08139802950010383
BBY7LX2K,0.04870729699037318
E8JLTBUH,0.04117777674402434
X9NP7MNZ,0.07527132146495051
HD48ZCPC,0.041139343572717015
NC4TAGOD,0.04142200605037989
7LWONE3T,0.04843534716090081
GT5HS5QH,0.3587951321162497
AAMLSJBM,0.9938449755819417
VMCALUWJ,0.7290256624730855
FJEVMEY3,0.4631061671350236
44P57Q2F,0.04572247478892963
YSCEYBT5,0.0871807195207361
ARNSSEWU,0.41018020014170115
G2DIPWAR,0.021473414966408748
KUD7ZM8V,0.056974223233107926
S9NYKDQS,0.7744625794654595
ENMH3RZ5,0.05249943270191481
MEQUBQRI,0.050777519098975994
2X2D8VWU,0.3426600856675621
FXZEC67Y,0.058630559093379546
ESEZRIUX,0.055327291443542106
Y6YUFGR9,0.07609471123248801
4C5UKPZ2,0.17684614904305185
2BMIJCU3,0.08032475277936091
GSFUYSMX,0.04146406660795479
XC5T9PHS,0.05445872004495388
TQSSDC7A,0.06070141720948914
2PRRYKPA,0.15428920358304057
EVLWEUPD,0.05531255080174971
CZJXGO5P,0.9942547778109565
CZ9GSTYT,0.7355590949778038
PKNEQGHA,0.048128055990664775
ENBMPSIA,0.0670812084374668
7ZFR9FTM,0.04954538075473835
RHNT5UVZ,0.4782646427978796
KPCIJZMW,0.6957090100753027
8J3QD4WS,0.9918778624108313
T8UYOIPF,0.1846218203347969
D54FT8AF,0.16926803348937733
C2TWACO6,0.634804868470118
UQMF8TRW,0.043406728339109905
2RM4ZXUA,0.04889968836834817
ZPWTK4MS,0.04859779778864412
SCNCXPJS,0.05208113467971708
IAWPZYCA,0.05315237077518636
JCZCQDMX,0.054406864823525185
ZZPVCDE7,0.7104255634490205
JZECMBAG,0.05476341465901525
EVDB9SZ8,0.07962477291338348
UAGFYVHN,0.025422310370791457
JBRRHTET,0.07525262924655897
YVMCQPIS,0.4292874863447378
QQXKAXXB,0.3358587557538102
GDOTPAAV,0.04363206044694245
6GIKN2NN,0.4404200886660707
MQUVWPWX,0.16278135367429888
CSV5YED9,0.0381183662696804
PZHN3PC6,0.05434672234284398
NWTDSCKW,0.433998922699558
YTMVGJHH,0.05183113681895258
AA3WYTGK,0.1651058938773546
9YQZPUHW,0.2663081860385235
Z7JTN42V,0.04670576166133486
A9TCKTBT,0.3787164068291879
CVTZZZPW,0.055879058648788185
5RQXMW6T,0.18016155310975604
FQ93IXG3,0.995711425442581
T9DQLWUZ,0.6064822773263584
ZRRFMORP,0.021282441013266
JR6ZUR3O,0.5779413804488431
4U6EHIGY,0.07203232356212572
CZYYSBLM,0.04928876345975858
ZDYUMPDQ,0.026444513637771765
GLWJHDIG,0.05100343607736472
LYXC3KYE,0.05158194295512798
ZJZENJ9A,0.9976430770007405
YU9ONQAM,0.05260014195998009
NWL3BI54,0.18258314644509951
6YTWVLJW,0.6313455091550525
LXR78TBY,0.3979391092690802
STBA5EIP,0.30245183413911686
MNXCDNYP,0.18036186688873954
I7KHZN24,0.566916706100242
D8MEHBAQ,0.0622358248307106
MFPQ7NYK,0.25109772518069745
2Q9UGUMV,0.1485683324713697
2BT5MHJ4,0.16319457770075294
9WGOUVSQ,0.023600198829512774
9NW49PEW,0.6125370515705999
HSHRAAAG,0.17527508342554565
CJE3NECW,0.5879874821100814
EZHVQ29Q,0.28551106890449407
QO2DXZNH,0.04700557039632381
8HJRRXWV,0.04178315817713298
PHKWEW66,0.05505304697373149
2VV5VSFT,0.047789109689799165
D8LEHHPE,0.28827317296077043
5OMFCKQ2,0.2902139452857117
Y4OPWVSF,0.5162667010205818
WCXK6RGR,0.22186859560431335
MYGDIH5K,0.5697933880981528
DPXG4YNR,0.039916251288886706
4YUKYV5V,0.05815481977488529
PBPAJQ2X,0.4568649382856527
9X4UHOUC,0.25312339829309755
F77AKK8W,0.02284784071186753
OGIIRVRI,0.044634141622458504
5QQP8APU,0.3526598103306536
VZ9DEBJJ,0.5027425934912279
VHKEXXPV,0.21819532083475043
DTBVD2EW,0.22906252571134564
EFFCH6GQ,0.05046337392707594
A7HGTJK5,0.046908779064236315
VZX3PYYF,0.5770912053182492
QKC9TAMQ,0.05569008392953061
HTOZXBF9,0.6725993971157731
EF3KPZ8K,0.0561583634333474
DYEXMQRN,0.02121775821712692
8HSYPGLY,0.07295555912954867
GAFQA2I3,0.06087691321565937
FYKNBGY5,0.6048622647983446
CCT9VFTU,0.6040590932544417
YXOLTPKG,0.2869451405370177
GDJXVZYP,0.6513653075987966
ACGNQPOG,0.25742841222384094
HKBTDCMY,0.06844949125776344
URKTGAPK,0.3272918441463492
NEB4MS9X,0.3716338458962493
ZZUSPL5A,0.23501255214345773
WSYAHRRR,0.04319087888371629
SYLEXTHC,0.058636915873455764
NISJ7YSX,0.02598795275967444
2UAGVQN7,0.0486920501336114
AOYA44SL,0.07060270515979669
PLWJC7AK,0.03674501170438766
4BUKBYBE,0.13438259675821854
NQMFKVJB,0.04317960249278149
LNBEWQ6B,0.7063879562803582
QH8KKMEE,0.1406531661508855
KD8LH8JO,0.06641127655089907
4VTMPGUB,0.12988302260107853
FSFNAEEG,0.1036366424066426
QCYDGME9,0.3549755202095842
JJMWTVRG,0.7174960455621976
KWQYZ2U6,0.6666543809659141
PAQ2W5JM,0.6926371662612758
K48FYMCT,0.05641998593960987
CCSSDUWQ,0.02358368820464296
95TNGOPC,0.04308701909927441
RLXJSMKK,0.05143102670888251
LGYTJ48U,0.060794426931095207
GUHSEYDM,0.09188439650738654
EN5P5ZHA,0.5692783505848703
Y5UR5ON3,0.5098049487677948
CYZ6MNMD,0.6191764478743911
QVGUNACG,0.05107399976875149
AADX9X5M,0.2558978845920109
RZQGQAA3,0.5210859723042569
L9VDEEPK,0.050475671085937784
KFBQMDTK,0.7196503532240861
5UDRWXRJ,0.19657401162113336
CJDR43WO,0.05651822835375958
64CQGZDX,0.44830491374429676
UTKWP4DB,0.03785800488316577
DSTKMM8B,0.04903134361232859
MHIQVWKU,0.5593158083418163
QXYVUXDG,0.06950375048642563
THMSN82U,0.04986916850038674
BB2WKY9P,0.3857557326691406
WMXAT296,0.6142639798453142
ZBYZMDKY,0.4328535089809104
KJ3U5SJU,0.053751862635431476
DKT6V95B,0.1659873703614603
2AYZGVH9,0.5983569662909919
TT5UQFQZ,0.1654974183576391
7GQHWCSB,0.07029131271665845
FONDEBBW,0.05195821872763521
MHLVBMND,0.05002558882636332
GKYR4XB9,0.06485598582531373
MPQBZLVP,0.3865228389575473
FXHXR4RM,0.5526159071004375
L6QDAFFM,0.050145199141405944
KFNNRPPQ,0.14404536873283935
F57WFYQG,0.260209955594402
6OJYIL7S,0.4637460532786747
986XU2FT,0.1345500022649208
